id,order
paraphraser_1142125,reversed
paraphraser_832700,original
paraphraser_1481063,original
opusparcus_ru-N1729949,original
paraphraser_282421,reversed
paraphraser_1030653,original
paraphraser_471455,reversed
opusparcus_ru-N822594,original
paraphraser_646856,reversed
rsse_1043,original
paraphraser_487364,original
paraphraser_1288407,original
opusparcus_ru-N276705,reversed
paraphraser_1170024,original
opusparcus_ru-N1652383,reversed
opusparcus_ru-N484488,original
paraphraser_264543,reversed
paraphraser_1724904,reversed
opusparcus_ru-N1730414,reversed
opusparcus_ru-N1094316,original
paraphraser_942192,reversed
paraphraser_988048,reversed
opusparcus_ru-N1579380,original
paraphraser_1041215,original
paraphraser_437964,reversed
paraphraser_1424915,reversed
paraphraser_1527179,reversed
paraphraser_289131,original
opusparcus_ru-N1362435,reversed
paraphraser_1055887,reversed
paraphraser_140928,original
paraphraser_418879,original
paraphraser_60372,original
opusparcus_ru-N1363,original
paraphraser_839859,reversed
opusparcus_ru-N740900,reversed
paraphraser_889047,original
opusparcus_ru-N1753010,reversed
opusparcus_ru-N1784824,original
paraphraser_539560,original
paraphraser_775606,reversed
paraphraser_1537002,reversed
opusparcus_ru-N1627870,original
paraphraser_1614015,reversed
paraphraser_1053519,reversed
opusparcus_ru-N220896,reversed
paraphraser_243129,original
opusparcus_ru-N260033,reversed
paraphraser_1537265,original
opusparcus_ru-N935082,original
paraphraser_893908,original
paraphraser_243605,reversed
paraphraser_525469,original
opusparcus_ru-N579728,reversed
opusparcus_ru-N1765567,reversed
paraphraser_261866,original
paraphraser_987273,reversed
paraphraser_287120,reversed
paraphraser_454336,reversed
opusparcus_ru-N1750527,original
paraphraser_1589224,reversed
paraphraser_995389,reversed
paraphraser_826219,original
paraphraser_1329358,original
paraphraser_1713734,reversed
paraphraser_1636014,original
paraphraser_1292955,reversed
paraphraser_171087,original
paraphraser_1537840,reversed
paraphraser_227122,original
opusparcus_ru-N360035,original
opusparcus_ru-N1720156,reversed
opusparcus_ru-N1130827,reversed
paraphraser_121722,reversed
paraphraser_528195,reversed
paraphraser_577862,original
paraphraser_547646,original
opusparcus_ru-N210238,original
paraphraser_963986,original
