id,order
paraphraser_1239972,reversed
paraphraser_241373,original
paraphraser_1121368,original
paraphraser_277307,reversed
paraphraser_498537,reversed
paraphraser_1495096,reversed
opusparcus_ru-N1598339,original
paraphraser_764291,reversed
opusparcus_ru-N1581668,original
opusparcus_ru-N356982,reversed
paraphraser_898207,reversed
paraphraser_573815,reversed
paraphraser_1249152,original
paraphraser_463712,original
paraphraser_1338307,reversed
paraphraser_1408675,reversed
opusparcus_ru-N1714737,original
paraphraser_164429,original
opusparcus_ru-N1730746,reversed
paraphraser_1194613,original
paraphraser_1407155,reversed
paraphraser_1293276,reversed
opusparcus_ru-N1822290,original
opusparcus_ru-N1296882,original
paraphraser_417373,reversed
paraphraser_1631836,original
paraphraser_387246,reversed
paraphraser_862223,original
opusparcus_ru-N1648381,original
opusparcus_ru-N106799,original
paraphraser_1382457,reversed
opusparcus_ru-N1497871,original
paraphraser_232106,reversed
paraphraser_167334,original
paraphraser_494330,original
paraphraser_56718,original
paraphraser_1497208,original
paraphraser_383518,reversed
paraphraser_954358,original
paraphraser_425728,reversed
paraphraser_588400,reversed
paraphraser_1383889,original
paraphraser_96434,original
paraphraser_457609,original
paraphraser_1061809,original
paraphraser_412974,reversed
opusparcus_ru-N175590,reversed
paraphraser_309406,original
paraphraser_1637954,reversed
opusparcus_ru-N602178,reversed
paraphraser_435917,reversed
paraphraser_79444,reversed
opusparcus_ru-N1578661,original
paraphraser_46864,original
paraphraser_304405,original
paraphraser_428514,reversed
opusparcus_ru-N673179,reversed
paraphraser_1013156,reversed
paraphraser_1586402,original
opusparcus_ru-N1595818,reversed
opusparcus_ru-N1195405,reversed
opusparcus_ru-N148419,original
opusparcus_ru-N1823117,original
paraphraser_657198,original
paraphraser_1610075,original
paraphraser_661924,reversed
paraphraser_176692,reversed
opusparcus_ru-N912778,original
paraphraser_1130564,original
paraphraser_181968,reversed
paraphraser_1533255,original
paraphraser_1262234,reversed
opusparcus_ru-N51869,reversed
opusparcus_ru-N309042,original
opusparcus_ru-N780746,original
rsse_6554,original
paraphraser_122380,reversed
opusparcus_ru-N620342,original
paraphraser_643721,original
paraphraser_551394,original
paraphraser_894630,reversed
opusparcus_ru-N793848,reversed
ruadapt_lit_12334,original
opusparcus_ru-N593184,reversed
paraphraser_1272406,reversed
paraphraser_1592877,reversed
paraphraser_147907,original
opusparcus_ru-N1069181,reversed
paraphraser_1621385,reversed
opusparcus_ru-N1222961,original
opusparcus_ru-N1728111,reversed
paraphraser_1291013,reversed
paraphraser_842732,reversed
paraphraser_1391768,reversed
paraphraser_179324,reversed
paraphraser_144445,original
paraphraser_843524,original
opusparcus_ru-N1824445,original
paraphraser_1172751,original
paraphraser_305650,original
paraphraser_1444147,original
opusparcus_ru-N77904,reversed
paraphraser_792624,reversed
paraphraser_1026376,original
opusparcus_ru-N1602135,original
paraphraser_1548044,original
paraphraser_122374,original
paraphraser_1424680,reversed
paraphraser_88090,reversed
paraphraser_1617953,reversed
paraphraser_657693,original
paraphraser_1070315,reversed
paraphraser_603019,original
